h2,ch4,c2h6,c2h4,c2h2,act
2.7,135.4,93.5,174.7,0.0,5
195.9,14.5,11.6,2.4,0.0001,6
980.0,73.0,58.0,12.0,0.0001,6
8.0,316.0,21.0,21.0,5.0,2
86.0,277.0,63.0,338.0,0.001,2
121.0,14.0,3.0,29.0,74.0,1
110.0,5.0,2.0,3.0,15.0,6
595.0,32.0,4.0,18.0,65.0,3
160.0,130.0,33.0,96.0,0.1,5
120.0,25.0,1.0,8.0,40.0,3
31.0,6.6,4.7,19.0,67.0,3
10.0,4.0,3.0,33.0,6.0,2
138.8,52.2,6.77,62.8,9.55,3
53.0,150.0,64.0,379.0,0.001,2
74.0,173.0,263.0,33.0,0.001,4
22.5,8.5,1.2,7.3,8.4,3
20.39,17.18,1.77,24.72,35.96,1
0.001,106.0,170.0,871.0,6.0,2
12.0,18.0,4.0,4.0,0.0001,4
57.0,24.0,2.0,27.0,30.0,3
39.4,65.2,103.9,8.1,0.001,4
9.57,59.38,22.19,77.58,0.0,2
27.0,90.0,42.0,73.0,0.2,4
5.5,2.7,9.6,0.0,3.8,1
39.0,123.0,15.0,121.0,109.0,1
565.0,53.0,34.0,47.0,0.001,3
84.0,6.0,1.0,14.0,86.0,1
1.0,8.0,8.0,100.0,6.0,2
15.0,383.0,105.0,571.0,0.0,2
56.0,286.0,96.0,28.0,7.0,2
7.0,31.0,23.0,148.0,0.001,2
0.001,21.0,0.001,0.001,40.0,1
43.0,116.0,65.0,139.0,0.0001,5
19.0,47.0,27.0,62.0,0.0001,5
14.02,386.93,97.11,562.8,0.0,2
10.0,15.0,0.001,0.001,35.0,1
38.66,143.45,40.78,195.29,0.72,2
650.0,53.0,35.0,20.0,0.001,6
505.57,475.35,242.3,524.45,3.29,4
24.0,80.0,258.0,741.0,6.0,5
280.0,27.0,30.0,52.0,58.0,2
46.0,37.2,8.3,107.0,71.9,1
30.0,51.0,12.0,54.0,0.001,2
46.0,21.0,1.0,11.0,93.0,1
161.0,38.0,210.0,13.0,0.001,4
6.9,80.6,47.4,351.0,4.9,2
266.0,30.2,4.9,26.2,60.2,3
143.0,5.8,16.0,10.6,26.3,3
31.8,25.0,8.2,12.9,5.7,3
69.0,670.0,229.0,811.0,0.0,2
109.0,226.0,68.0,192.0,0.001,5
36.0,94.0,78.0,13.0,2.0,4
2.5,136.2,89.8,170.4,0.0,5
95.0,672.0,199.0,806.0,0.0,2
9.0,16.7,9.9,85.3,3.4,4
60.0,5.0,1.0,6.0,29.0,6
4.3,141.2,86.9,175.3,0.1,5
60.0,5.0,2.0,21.0,32.0,1
28.0,62.0,16.0,76.0,0.001,2
16.0,237.0,0.0,470.0,92.0,2
32.4,5.5,1.4,12.6,13.2,1
158.0,35.0,25.0,10.0,79.0,1
170.0,300.0,44.0,580.0,8.9,2
5.26,0.0001,0.0001,28.2,66.4,3
5.1,112.4,52.5,134.3,0.0,5
17.0,21.0,118.0,0.001,4.0,4
39.4,6.7,1.5,10.5,4.8,3
122.0,161.0,271.0,35.0,0.001,4
37.25,155.4,44.75,224.9,1.11,2
56.0,285.0,96.0,28.0,7.0,2
109.0,4.0,11.0,9.0,0.0001,6
23.0,61.0,14.0,153.0,4.4,4
870.0,77.0,73.0,54.0,14.0,6
135.88,362.42,125.22,826.65,3.74,2
160.0,130.0,33.0,96.0,0.001,4
57.0,148.0,197.0,72.0,42.0,1
32.4,5.5,1.4,12.6,13.2,1
4.0,1.0,2.0,7.0,52.0,3
181.0,316.0,115.0,593.0,2.0,2
172.9,334.0,172.0,812.5,37.7,2
33.5617,33.5617,9.2295,23.4932,0.1538,4
31.2,8.9,119.0,4.4,0.0001,4
24.0,109.0,69.0,0.001,0.001,4
10.0,24.0,80.0,5.0,0.001,4
57.0,141.0,38.0,51.0,0.001,5
30.4,117.0,44.2,138.0,0.1,5
57.98,18.87,4.62,8.66,9.87,3
24.0,47.0,113.0,10.0,0.001,4
50.0,42.0,98.0,10.0,33.0,1
36.35,281.87,85.0,365.39,2.88,2
50.0,42.0,98.0,10.0,33.0,1
480.5,37.0,30.0,6.0,0.0,6
34.45,21.92,3.19,44.96,19.62,1
23.0,63.0,54.0,10.0,0.3,3
13.0,138.0,83.0,16.0,0.001,4
19.3,103.0,159.0,19.0,0.6,2
3.9,112.2,37.5,140.3,0.0,2
559.0,8.2,0.9,1.7,0.0,6
135.0,466.0,70.0,502.0,9.0,2
55.8,341.1,161.6,502.6,2.0,2
376.0,575.0,146.0,1092.0,0.001,2
31.0,63.0,246.0,714.0,7.0,5
102.0,6.0,6.0,7.0,10.0,3
12.0,28.0,102.0,3.0,0.001,4
16.0,68.0,124.0,15.0,0.0001,4
720.0,7.0,0.001,15.0,101.0,3
44.6,223.3,93.0,349.0,0.0,2
